model,case,psnr,ssim,mae,mse,pcc,org_psnr,org_ssim,org_mae,org_mse,org_pcc,body_psnr,body_ssim,body_mae,body_mse,body_pcc,body_frac,raps_hf,grad_w1,org_grad_w1,seam,zflicker,zaniso,lpips,phase_match,agree_real,gen_prob,feature_l1_hu
diff_x0,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,29.479397564477978,0.9275506889618781,0.011463675613721651,0.0011273538272363651,0.9827363657467018,22.647925738426558,0.9435523528322014,0.043863911524899615,0.005435098587202915,0.9436181194654074,25.136529047016456,0.9563213021095044,0.031174209772002026,0.0030644115834367837,0.9564409975190042,0.3650677479739467,0.7538291776872446,0.002380346165597291,0.007367644456372088,1.2532434841799875,1.4096189007117452,1.8236321431424425,0.0592833049595356,1,1,0.9902397990226746,33.83774108886719
l1_adv,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,28.826636976267896,0.9333106624566582,0.014108604969467866,0.001310196100059187,0.9819738822607407,23.821046446110042,0.9610276946538086,0.03684969691102798,0.00414854070207387,0.9617152951501903,25.049650328247335,0.9554336027948389,0.03404858472924941,0.0031263310732135997,0.957871352028998,0.41221642573459505,0.9614125938841898,0.0007725286086374397,0.0017807285645557653,1.8309156227745533,1.0498300986389268,1.0483613531592042,0.0450047142803669,1,1,0.9871724843978882,17.040962727864585
l1_adv,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,30.959718020359873,0.9439549294241785,0.008566840395516815,0.000801730116600447,0.9887866705852126,25.008929098596173,0.979411783163573,0.03001451053369585,0.0031557826934681035,0.9803963817154021,26.394023546339728,0.9739960477680513,0.025794307646087,0.0022940223530316093,0.9745361226525426,0.322091862414412,1.0845342706851235,0.0004130576517207693,0.0007121862994855882,1.8062499699706334,1.0405714156627615,0.9899335364321006,0.056356076151132584,1,1,0.9764336347579956,28.2486083984375
l1_adv,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,31.735784996855116,0.9540230508662293,0.008397124215015076,0.0006705350750541805,0.9912370708281483,25.793635244807458,0.9743221072843556,0.027572852855056628,0.0026341255783615867,0.9742149875065023,26.91435090753839,0.9743617637926166,0.025414074745629577,0.002035002322662234,0.9742286076797227,0.32588956636968297,0.8815652770291439,0.0006995178156944664,0.002284626130561463,1.628831342373699,0.9784896101677534,1.0624427434245134,0.025173569098114967,1,1,0.9875675439834595,13.071060180664062
l1_adv,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,28.9135735406908,0.9342880204990134,0.011077659009487246,0.0012842295120335263,0.9854937761214294,24.225503756034502,0.9678651725388763,0.0298184578243512,0.003779632932418778,0.9678398427450238,24.512143515291744,0.9603896700360757,0.030550654143746966,0.0035382266433323017,0.9602508583884981,0.3605398557027855,0.8453215932489253,0.00114798126162413,0.0028456214703487725,1.6461585896727673,0.9394194202982337,1.0754447850950577,0.037940092384815216,1,1,0.9788541793823242,12.345982869466146
l1_adv,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,32.15691294202925,0.9511471943640372,0.00848783542831762,0.0006085674303030101,0.9929472251386479,26.501455179989005,0.9805536849029496,0.023082312664964046,0.00223797114136216,0.9805864504242667,28.480953738229758,0.9816391348871696,0.019843484090457077,0.001418745921872083,0.98154183358632,0.4253575697439112,0.8472632949778984,0.0013342550348475171,0.002520574051351344,1.5207247772239185,0.9520197109625004,1.0721832063212648,0.02600649930536747,1,1,0.9708215594291687,13.28857421875
l1_adv,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,29.031902189642288,0.9330763023826627,0.011031952769198158,0.0012497115424816847,0.9834791031448775,23.419181184506122,0.9622848675621235,0.03503668985871063,0.00455073851338097,0.9622380929130661,23.769259074298148,0.9513026563346119,0.035940108869232976,0.004198306028496751,0.9511878954631056,0.2882795300858457,0.9243237318587427,0.0004066554745635503,0.002488670729252226,1.8474975349935554,0.958270477898824,1.0087240851185473,0.03740989416837692,1,1,0.9896372556686401,20.511365618024552
l1_adv,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.177346077453414,0.9322062194424549,0.011068265570457368,0.0012085521415110523,0.9891165677056997,24.240589146513077,0.9716573763647702,0.03423694993506221,0.0037665270032015844,0.9725717707910135,24.839048543600416,0.9657707961225602,0.033372753355157526,0.0032816718041007555,0.9664333563614623,0.2830902040602605,0.835321521889035,0.002493053691913118,0.005410555110717255,1.1920465538215146,0.9215353852394699,1.0754369277720928,0.029036888852715492,1,1,0.9876384735107422,23.221032278878347
l1_adv,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,29.664238089145833,0.9395538193489269,0.009899378643910797,0.0010803791421463897,0.9879536118561971,24.750066556569802,0.9727347137159961,0.029880601229894138,0.003349603057792719,0.9727495794406344,25.934805521668352,0.9718667397719316,0.027781326452176354,0.0025498782695329673,0.9717774545268637,0.2872439413280216,0.899031944154894,0.0019053821432512552,0.001977045773867667,1.2142869121022581,1.0323521807855738,1.1360104302849603,0.0265845637768507,1,1,0.9976727366447449,16.687879289899552
l1_adv,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,30.259642664867176,0.9461933054573126,0.008356978822266626,0.0009419670978738583,0.9883930231846423,23.55721976641179,0.9670072518282359,0.03086588150700397,0.004408369848826801,0.9669033625548914,25.052480216049663,0.9654377596047561,0.027876262723596685,0.003124294601480141,0.9651966499362111,0.29022336311819963,0.8211387102401384,0.0008417591776451263,0.002901946849033046,1.6992146237300276,0.9527834395971334,1.0773109584523608,0.05046895891427994,1,1,0.9875530004501343,11.117917742047991
l1_adv,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,27.12380950318767,0.9243633186198519,0.013168671233552833,0.0019391841361760672,0.9795705881224022,22.061368274845353,0.954915882850613,0.03860875602859268,0.006221042560359281,0.9551892916029696,22.647330973357256,0.9453550572529492,0.037036486574619436,0.005435842973393621,0.9452257129904715,0.31846080952428396,0.918331238332027,0.001335949208938804,0.001245749375985053,1.2441646320683482,1.2100759609866425,1.2913205401877397,0.03522545471787453,1,1,0.9865058064460754,19.04889678955078
l1_adv,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,32.47706911619743,0.9574564016410179,0.00804785488027783,0.000565318357383141,0.992498023109839,26.45310591452826,0.9834051581653667,0.02499249017068182,0.002263025296209285,0.9834732273241605,28.32716432551957,0.9827738631131693,0.0210090482731141,0.0014698857088828257,0.9828455745754372,0.38002527931945435,0.871880590497773,0.0008350393195591862,0.00261520681573198,1.69939499108836,0.9661338869670061,1.0541623712721242,0.021830473095178604,1,1,0.9778765439987183,19.161783854166668
l1_adv,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,28.952633330460745,0.9473438740973298,0.009395176115142992,0.0012727311306254322,0.9801820699924167,22.347475024506434,0.94662186532887,0.03977524851414625,0.005824417492906908,0.9467864483707725,22.707204990186398,0.9373880821882677,0.03897437541649881,0.00536141593720594,0.9370490192896657,0.2348892779970323,0.7393565540134892,0.001310909784724969,0.004751133611748754,1.8322924504368303,0.9796457197684386,1.1893169631690645,0.04017668962478638,1,1,0.7853956818580627,20.563099670410157
l1_adv,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,30.57066726961152,0.9506408366621407,0.007734217706797991,0.0008768660851366541,0.9869015910718574,23.850218776803338,0.9634365447689824,0.030521617546224292,0.004120767601167682,0.9633114294289715,24.971833543788474,0.9627386946454982,0.028275969883482552,0.0031828534721107487,0.9625075002497651,0.2514754137276546,0.9423824383015602,0.0002290213790725903,0.001221179312369585,1.7910095892151858,1.0150362746115456,1.0304897551479264,0.04408261552453041,1,1,0.9872150421142578,11.912540690104167
l1_adv,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,33.06126985739685,0.9601719554628346,0.00666212118674683,0.0004941661739090979,0.9928773620315601,27.05858481280049,0.9833859588134918,0.02542841232584479,0.0019685276474489615,0.9834478344926215,27.25556620947829,0.978515896488238,0.025873158465581296,0.0018812364248763545,0.978541284189523,0.241579215748046,0.8738977113566497,0.00047905583022634984,0.00274435712078306,2.0192092081676485,0.9736426876103028,1.042333735652121,0.03792249411344528,1,1,0.9714161157608032,20.119905598958333
l1_adv,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,29.145832841560484,0.9193876767933646,0.012400192268825215,0.001217353519967444,0.9857684510353469,24.898479682026537,0.9722276321257737,0.03350052117079817,0.0032370695594526673,0.9725542743953832,25.39150984872653,0.9664439911327213,0.032652747355605256,0.0028896750962262214,0.9668090669900076,0.317671122707103,0.9031966126059059,0.0009998238020006947,0.0029588289007054613,1.355102067863392,1.0425155132308925,1.0976993409612024,0.04292813688516617,1,1,0.988874614238739,34.784377034505205
l1_adv,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.789187179899603,0.9158571130438411,0.012946784330782614,0.002636824844474133,0.9643691376607761,19.51081901066376,0.9097652623017913,0.04603858237458913,0.011192267951025405,0.9097590031198594,20.050992545992578,0.8899307255606999,0.04823147563677257,0.009883271944116055,0.8889793547700968,0.2634676080137512,1.064280498081848,0.0002437320973308151,0.00098458992611782,1.7282524493132927,1.078703090983063,1.0500306505808086,0.07366747409105301,1,1,0.9847351908683777,18.47975819905599
l1_adv,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,30.605428172233857,0.9494366773646172,0.009069429481488908,0.000869875667534234,0.9883278363697088,23.917692020650033,0.962493275015212,0.030441497228702638,0.004057240928855796,0.9622362359500772,26.190434873547623,0.9679601075689372,0.024950786175867153,0.0024041220551951677,0.9677081310033516,0.3603996687642131,0.880205630818912,0.0007348881097545129,0.002712199432962832,1.5674205562429457,0.9621771074799126,1.045946744647651,0.026426488533616066,1,1,0.9910565614700317,9.280509948730469
l1_adv,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.49908212876911,0.9466799762860594,0.007419805896990329,0.000708095422882349,0.9914569379208323,24.879634965941992,0.9704958306047858,0.027568727853965788,0.003251146228357006,0.9704394023148336,26.222482784539306,0.9734791431835881,0.02535152705172036,0.002386446603664586,0.9734212909823359,0.2792026956705792,0.8972727274057488,0.00044520410772582456,0.002259659774242234,1.8982282871307998,0.9616544660318094,1.0430854026023748,0.05085400119423866,1,1,0.9847817420959473,14.369535173688616
l1_adv,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,30.033561146113147,0.9493842929297572,0.00969284868389698,0.000992302042738527,0.9873703308978148,24.07082515746564,0.9722550316902716,0.030612723499296113,0.003916674534065023,0.972404004492634,25.419728600052046,0.9690756045182595,0.028145952161377927,0.002870959988873791,0.9691816123883853,0.3409245086953138,0.8751093669383301,0.0005723089901067908,0.002181591870998612,1.6173764347513764,0.9595652663054741,1.0283729916077882,0.03195550665259361,1,1,0.9909662008285522,12.255142211914062
l1_adv,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,31.1241727094424,0.9382216486429812,0.009980582950934798,0.0007719385486875507,0.9881109915640739,24.803295488842643,0.9643926051639986,0.03318404161881586,0.0033087994974484603,0.9642365829364423,26.79585806549738,0.9694211062091351,0.02712980713848921,0.002091289675787574,0.969441002422161,0.3650677479739467,0.8631078702955378,0.0009446798705407241,0.004021979639938178,1.510713194073088,0.9795941928753035,1.1058999822541329,0.03613700345158577,1,1,0.9891220331192017,21.464559936523436
l1_adv_organ,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,27.750286708169032,0.9306535744541201,0.0154734027909466,0.0016786931921833111,0.9774075260974021,22.951979947258575,0.9529046135789722,0.03874715706578473,0.005067596240403631,0.9539232697474612,23.931954053633433,0.9430702715179632,0.03740792667736478,0.00404393898787374,0.9463362730003856,0.41221642573459505,0.9378607526311395,0.0008613969036440844,0.0021235264150146144,2.0081263206787354,1.0631158012040824,1.0628822134313458,0.046807724982500076,1,1,0.9620050191879272,17.628636678059895
l1_adv_organ,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,30.99190711959772,0.948670974058885,0.008524866154059119,0.0007958098093039501,0.9888373562974188,24.852684284802375,0.9787219949075631,0.03044214672041319,0.0032713843484576516,0.9794512348161003,26.32281212275972,0.9736749165943075,0.02596367616737402,0.002331947601805496,0.9740039247749719,0.322091862414412,1.100733651213107,0.0002425666976062562,0.0009258097331595275,1.8301407299444197,1.0375855358684205,0.9997952344880501,0.041630830615758896,1,1,0.9733734130859375,26.750128173828124
l1_adv_organ,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,31.74730500458209,0.9538178174254947,0.00828571535648788,0.0006687587841728414,0.9912844108137794,25.83468290800635,0.9747618769254235,0.02717492978529243,0.0026093462325942917,0.9746168993565616,26.937514598736485,0.9746158202606192,0.025151565620099552,0.0020241772531265924,0.9744628776120587,0.32588956636968297,0.876972230683711,0.0007866412413434492,0.002660308159743221,1.6474809142481774,0.9792772354508631,1.0735784444846759,0.025936078280210495,1,1,0.9892231225967407,12.44010518391927
l1_adv_organ,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,28.90855914691422,0.9344782679631792,0.011149134183300373,0.0012857131485507682,0.985664779606689,24.244935234771802,0.9684569943997013,0.029760303597607948,0.003762759635333812,0.9684061529827324,24.504330805112907,0.9608045631632609,0.03078860004456759,0.003544597440014448,0.960722570906887,0.3605398557027855,0.8609808216211668,0.0011866301496004752,0.00296288143447757,1.6576296931450225,0.9446871592900589,1.0827928491622925,0.038922347128391266,1,1,0.9963151812553406,10.674842834472656
l1_adv_organ,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,31.987408488048455,0.9490730352426744,0.008718774594677492,0.000632789335322686,0.9926687221369579,26.50095069019461,0.9806977294066205,0.02344168054396419,0.002238231126056083,0.9806053153892963,28.342442357480174,0.9811317675685922,0.020359567236229285,0.001464723887258138,0.9809571177611803,0.4253575697439112,0.8687271752535946,0.001426930530938674,0.0026925273233201047,1.5516779231092,0.9578056343164131,1.0839550307864274,0.03057986870408058,1,1,0.9846388101577759,10.677989705403645
l1_adv_organ,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,29.232332831254325,0.9407590501922433,0.010271683928365067,0.001193346920905664,0.9841533749821711,23.506138546980328,0.9632209698199186,0.034294790412173,0.004460526720247963,0.9630479077496601,23.880932347410102,0.9525921547807437,0.03509415752701001,0.004091728087034031,0.9523365731590523,0.2882795300858457,0.919846962519017,0.0005176133291532565,0.002968383445716181,1.744992499880514,0.9491374409820111,1.0210433635077794,0.041836515069007874,1,1,0.9902569055557251,18.91753387451172
